timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:25:54.394873,bert language model,18,1,26.38310007750988,2,1359,True
2026-02-08T16:25:54.425079,bert language model,19,1,30.03200003877282,1,1359,True
2026-02-08T16:25:54.430709,bert language model,20,1,5.448899930343032,2,1359,True
2026-02-08T16:25:54.457328,neural network architecture,1,1,26.352399960160255,3,1166,True
2026-02-08T16:25:54.487031,neural network architecture,2,1,29.49180011637509,2,1166,True
2026-02-08T16:25:54.518278,neural network architecture,3,1,31.03110007941723,1,1166,True
2026-02-08T16:25:54.524757,neural network architecture,4,1,6.300700129941106,2,1166,True
2026-02-08T16:25:54.531232,neural network architecture,5,1,6.324299843981862,1,1166,True
2026-02-08T16:25:54.537181,neural network architecture,6,1,5.800199927762151,2,1166,True
2026-02-08T16:25:54.543485,neural network architecture,7,1,6.107799941673875,2,1166,True
2026-02-08T16:25:54.550720,neural network architecture,8,1,7.072400068864226,2,1166,True
2026-02-08T16:25:54.583370,neural network architecture,9,1,32.14769996702671,2,1166,True
2026-02-08T16:25:54.611913,neural network architecture,10,1,28.362999903038144,3,1166,True
2026-02-08T16:25:54.618076,neural network architecture,11,1,5.994000006467104,2,1166,True
2026-02-08T16:25:54.623922,neural network architecture,12,1,5.677899811416864,2,1166,True
2026-02-08T16:25:54.633171,neural network architecture,13,1,9.060299955308437,2,1166,True
2026-02-08T16:25:54.641773,neural network architecture,14,1,8.354400051757693,3,1166,True
2026-02-08T16:25:54.665833,neural network architecture,15,1,23.846300086006522,9,1166,True
2026-02-08T16:25:54.676894,neural network architecture,16,1,10.870600119233131,1,1166,True
2026-02-08T16:25:54.694332,neural network architecture,17,1,17.232999904081225,3,1166,True
2026-02-08T16:25:54.703601,neural network architecture,18,1,9.07350005581975,4,1166,True
2026-02-08T16:25:54.720505,neural network architecture,19,1,16.70500007458031,4,1166,True
2026-02-08T16:25:54.729877,neural network architecture,20,1,9.184899972751737,2,1166,True
2026-02-08T16:25:54.735994,transfer learning pretrained models,1,1,5.933500127866864,1,1246,True
2026-02-08T16:25:54.740896,transfer learning pretrained models,2,1,4.746400052681565,1,1246,True
2026-02-08T16:25:54.746631,transfer learning pretrained models,3,1,5.499700084328651,2,1246,True
2026-02-08T16:25:54.753133,transfer learning pretrained models,4,1,6.247499957680702,1,1246,True
2026-02-08T16:25:54.759176,transfer learning pretrained models,5,1,5.840199999511242,2,1246,True
2026-02-08T16:25:54.773572,transfer learning pretrained models,6,1,14.175700023770332,5,1246,True
2026-02-08T16:25:54.783350,transfer learning pretrained models,7,1,9.344400139525533,2,1246,True
2026-02-08T16:25:54.797149,transfer learning pretrained models,8,1,13.594700023531914,4,1246,True
2026-02-08T16:25:54.813379,transfer learning pretrained models,9,1,16.027200035750866,4,1246,True
2026-02-08T16:25:54.829297,transfer learning pretrained models,10,1,15.673999907448888,4,1246,True
2026-02-08T16:25:54.846438,transfer learning pretrained models,11,1,16.941400012001395,4,1246,True
2026-02-08T16:25:54.852804,transfer learning pretrained models,12,1,6.202199961990118,2,1246,True
2026-02-08T16:25:54.857614,transfer learning pretrained models,13,1,4.696900025010109,1,1246,True
2026-02-08T16:25:54.862987,transfer learning pretrained models,14,1,5.208200076594949,1,1246,True
2026-02-08T16:25:54.869154,transfer learning pretrained models,15,1,6.0026999562978745,1,1246,True
2026-02-08T16:25:54.875106,transfer learning pretrained models,16,1,5.602099932730198,2,1246,True
2026-02-08T16:25:54.883778,transfer learning pretrained models,17,1,8.447099942713976,2,1246,True
2026-02-08T16:25:54.975142,transfer learning pretrained models,18,1,91.20470006018877,84,1246,True
2026-02-08T16:25:54.980194,transfer learning pretrained models,19,1,4.873499972745776,1,1246,True
2026-02-08T16:25:54.984716,transfer learning pretrained models,20,1,4.363300045952201,1,1246,True
2026-02-08T16:25:54.993655,object detection YOLO,1,1,8.598900167271495,4,1085,True
2026-02-08T16:25:55.003972,object detection YOLO,2,1,10.06729993969202,1,1085,True
2026-02-08T16:25:55.015949,object detection YOLO,3,1,11.761900037527084,5,1085,True
2026-02-08T16:25:55.026990,object detection YOLO,4,1,10.845199925825,2,1085,True
2026-02-08T16:25:55.043167,object detection YOLO,5,1,15.967499930411577,2,1085,True
2026-02-08T16:25:55.063521,object detection YOLO,6,1,20.127999829128385,6,1085,True
2026-02-08T16:25:55.077471,object detection YOLO,7,1,13.732700143009424,1,1085,True
2026-02-08T16:25:55.093606,object detection YOLO,8,1,15.96869993954897,0,1085,True
2026-02-08T16:25:55.099281,object detection YOLO,9,1,5.453799851238728,1,1085,True
2026-02-08T16:25:55.104743,object detection YOLO,10,1,5.273199873045087,1,1085,True
2026-02-08T16:25:55.110405,object detection YOLO,11,1,5.4744998924434185,1,1085,True
2026-02-08T16:25:55.117785,object detection YOLO,12,1,7.19940010458231,1,1085,True
2026-02-08T16:25:55.126926,object detection YOLO,13,1,8.919200161471963,1,1085,True
2026-02-08T16:25:55.151837,object detection YOLO,14,1,24.70559999346733,2,1085,True
2026-02-08T16:25:55.171495,object detection YOLO,15,1,19.45200003683567,1,1085,True
2026-02-08T16:25:55.200305,object detection YOLO,16,1,28.600299963727593,2,1085,True
2026-02-08T16:25:55.212378,object detection YOLO,17,1,11.910100001841784,1,1085,True
2026-02-08T16:25:55.246295,object detection YOLO,18,1,33.68450002744794,2,1085,True
2026-02-08T16:25:55.257156,object detection YOLO,19,1,10.663199936971068,1,1085,True
2026-02-08T16:25:55.267271,object detection YOLO,20,1,9.91469994187355,1,1085,True
2026-02-08T16:25:55.283379,graph neural network,1,1,15.695299953222275,4,1095,True
2026-02-08T16:25:55.292654,graph neural network,2,1,9.068500017747283,1,1095,True
2026-02-08T16:25:55.310376,graph neural network,3,1,17.49660004861653,6,1095,True
2026-02-08T16:25:55.323818,graph neural network,4,1,13.219200074672699,1,1095,True
2026-02-08T16:25:55.333877,graph neural network,5,1,9.895300026983023,2,1095,True
2026-02-08T16:25:55.338997,graph neural network,6,1,4.990000044927001,1,1095,True
2026-02-08T16:25:55.344543,graph neural network,7,1,5.355300148949027,1,1095,True
2026-02-08T16:25:55.350314,graph neural network,8,1,5.540900165215135,1,1095,True
2026-02-08T16:25:55.356553,graph neural network,9,1,6.053099874407053,2,1095,True
2026-02-08T16:25:55.367296,graph neural network,10,1,10.521099902689457,3,1095,True
2026-02-08T16:25:55.376421,graph neural network,11,1,8.922700071707368,3,1095,True
2026-02-08T16:25:55.392872,graph neural network,12,1,16.21469995006919,1,1095,True
2026-02-08T16:25:55.402319,graph neural network,13,1,9.210499934852123,3,1095,True
2026-02-08T16:25:55.421402,graph neural network,14,1,18.854500027373433,9,1095,True
2026-02-08T16:25:55.434766,graph neural network,15,1,13.149699894711375,3,1095,True
2026-02-08T16:25:55.450599,graph neural network,16,1,15.646900050342083,10,1095,True
2026-02-08T16:25:55.456033,graph neural network,17,1,5.253999959677458,2,1095,True
2026-02-08T16:25:55.479561,graph neural network,18,1,23.277799831703305,1,1095,True
2026-02-08T16:25:55.489673,graph neural network,19,1,9.874600218608975,1,1095,True
2026-02-08T16:25:55.499324,graph neural network,20,1,9.43790003657341,1,1095,True
2026-02-08T16:25:55.508234,gradient descent convergence,1,1,8.694800082594156,1,1094,True
2026-02-08T16:25:55.524849,gradient descent convergence,2,1,16.36889996007085,5,1094,True
2026-02-08T16:25:55.535452,gradient descent convergence,3,1,10.380699997767806,1,1094,True
2026-02-08T16:25:55.544517,gradient descent convergence,4,1,8.854600135236979,2,1094,True
2026-02-08T16:25:55.559018,gradient descent convergence,5,1,14.282599790021777,4,1094,True
2026-02-08T16:25:55.581811,gradient descent convergence,6,1,22.500299848616123,1,1094,True
2026-02-08T16:25:55.602703,gradient descent convergence,7,1,20.646499935537577,2,1094,True
2026-02-08T16:25:55.617868,gradient descent convergence,8,1,14.931500190868974,4,1094,True
2026-02-08T16:25:55.628116,gradient descent convergence,9,1,10.015799896791577,2,1094,True
2026-02-08T16:25:55.636754,gradient descent convergence,10,1,8.392499992623925,1,1094,True
2026-02-08T16:25:55.642616,gradient descent convergence,11,1,5.580500001087785,2,1094,True
2026-02-08T16:25:55.648422,gradient descent convergence,12,1,5.598100135102868,1,1094,True
2026-02-08T16:25:55.654962,gradient descent convergence,13,1,6.343200104311109,1,1094,True
2026-02-08T16:25:55.664017,gradient descent convergence,14,1,8.79190000705421,1,1094,True
2026-02-08T16:25:55.678549,gradient descent convergence,15,1,14.275599969550967,6,1094,True
2026-02-08T16:25:55.697983,gradient descent convergence,16,1,19.202399998903275,5,1094,True
2026-02-08T16:25:55.706876,gradient descent convergence,17,1,8.684500120580196,2,1094,True
2026-02-08T16:25:55.719862,gradient descent convergence,18,1,12.74319994263351,4,1094,True
2026-02-08T16:25:55.730547,gradient descent convergence,19,1,10.455199982970953,2,1094,True
2026-02-08T16:25:55.739976,gradient descent convergence,20,1,9.182099951431155,1,1094,True
2026-02-08T16:25:55.752013,semantic segmentation,1,1,11.868500150740147,3,1125,True
2026-02-08T16:25:55.757282,semantic segmentation,2,1,5.069500068202615,1,1125,True
2026-02-08T16:25:55.762868,semantic segmentation,3,1,5.41380001232028,1,1125,True
2026-02-08T16:25:55.767994,semantic segmentation,4,1,4.954000003635883,1,1125,True
2026-02-08T16:25:55.773501,semantic segmentation,5,1,5.343500059098005,1,1125,True
2026-02-08T16:25:55.779170,semantic segmentation,6,1,5.507800029590726,1,1125,True
2026-02-08T16:25:55.805920,semantic segmentation,7,1,26.514299912378192,16,1125,True
2026-02-08T16:25:55.816142,semantic segmentation,8,1,10.00779983587563,4,1125,True
2026-02-08T16:25:55.830415,semantic segmentation,9,1,14.061599969863892,3,1125,True
2026-02-08T16:25:55.842379,semantic segmentation,10,1,11.747200042009354,2,1125,True
2026-02-08T16:25:55.856672,semantic segmentation,11,1,14.051900012418628,4,1125,True
2026-02-08T16:25:55.865231,semantic segmentation,12,1,8.351200027391315,1,1125,True
2026-02-08T16:25:55.871354,semantic segmentation,13,1,5.952599924057722,1,1125,True
2026-02-08T16:25:55.876023,semantic segmentation,14,1,4.32169996201992,1,1125,True
2026-02-08T16:25:55.881766,semantic segmentation,15,1,5.584100028499961,2,1125,True
2026-02-08T16:25:55.887317,semantic segmentation,16,1,5.362599855288863,1,1125,True
2026-02-08T16:25:55.894478,semantic segmentation,17,1,6.971499882638454,1,1125,True
2026-02-08T16:25:55.905434,semantic segmentation,18,1,10.70490013808012,2,1125,True
2026-02-08T16:25:55.916854,semantic segmentation,19,1,10.886600008234382,1,1125,True
2026-02-08T16:25:55.931346,semantic segmentation,20,1,14.266799902543426,1,1125,True
2026-02-08T16:25:55.950110,federated learning privacy,1,1,18.510800087824464,6,1502,True
2026-02-08T16:25:55.966679,federated learning privacy,2,1,16.19539991952479,4,1502,True
2026-02-08T16:25:55.990121,federated learning privacy,3,1,22.34870009124279,2,1502,True
2026-02-08T16:25:55.998851,federated learning privacy,4,1,8.48100008442998,1,1502,True
2026-02-08T16:25:56.005662,federated learning privacy,5,1,6.630199961364269,1,1502,True
2026-02-08T16:25:56.013298,federated learning privacy,6,1,7.431600010022521,2,1502,True
2026-02-08T16:25:56.019195,federated learning privacy,7,1,5.709500052034855,1,1502,True
2026-02-08T16:25:56.028671,federated learning privacy,8,1,9.25740017555654,2,1502,True
2026-02-08T16:25:56.043236,federated learning privacy,9,1,14.322999864816666,4,1502,True
2026-02-08T16:25:56.053699,federated learning privacy,10,1,10.248000035062432,1,1502,True
2026-02-08T16:25:56.062554,federated learning privacy,11,1,8.653600001707673,1,1502,True
2026-02-08T16:25:56.085997,federated learning privacy,12,1,23.20490009151399,15,1502,True
2026-02-08T16:25:56.098219,federated learning privacy,13,1,11.999600101262331,7,1502,True
2026-02-08T16:25:56.111732,federated learning privacy,14,1,13.355599949136376,2,1502,True
2026-02-08T16:25:56.119106,federated learning privacy,15,1,7.220800034701824,1,1502,True
2026-02-08T16:25:56.128266,federated learning privacy,16,1,8.973999880254269,1,1502,True
2026-02-08T16:25:56.134233,federated learning privacy,17,1,5.791599862277508,2,1502,True
2026-02-08T16:25:56.141812,federated learning privacy,18,1,7.338500116020441,2,1502,True
2026-02-08T16:25:56.153731,federated learning privacy,19,1,11.710199993103743,6,1502,True
2026-02-08T16:25:56.172957,federated learning privacy,20,1,19.007000140845776,1,1502,True
2026-02-08T16:25:56.188352,self-supervised learning,1,1,15.177700202912092,4,1709,True
2026-02-08T16:25:56.197876,self-supervised learning,2,1,9.339200099930167,4,1709,True
2026-02-08T16:25:56.213140,self-supervised learning,3,1,15.069599961861968,5,1709,True
2026-02-08T16:25:56.230756,self-supervised learning,4,1,17.4512998200953,8,1709,True
2026-02-08T16:25:56.237180,self-supervised learning,5,1,6.222099997103214,3,1709,True
2026-02-08T16:25:56.242526,self-supervised learning,6,1,5.190100055187941,1,1709,True
2026-02-08T16:25:56.248296,self-supervised learning,7,1,5.625799996778369,1,1709,True
2026-02-08T16:25:56.253810,self-supervised learning,8,1,5.371799925342202,2,1709,True
2026-02-08T16:25:56.259458,self-supervised learning,9,1,5.470299860462546,1,1709,True
2026-02-08T16:25:56.273435,self-supervised learning,10,1,13.782000169157982,4,1709,True
2026-02-08T16:25:56.282386,self-supervised learning,11,1,8.76959995366633,2,1709,True
2026-02-08T16:25:56.297397,self-supervised learning,12,1,14.820799930021167,4,1709,True
2026-02-08T16:25:56.306282,self-supervised learning,13,1,8.70040012523532,2,1709,True
2026-02-08T16:25:56.320458,self-supervised learning,14,1,13.955199858173728,10,1709,True
2026-02-08T16:25:56.329573,self-supervised learning,15,1,8.93819984048605,1,1709,True
2026-02-08T16:25:56.338880,self-supervised learning,16,1,9.124600095674396,5,1709,True
2026-02-08T16:25:56.347633,self-supervised learning,17,1,8.575600106269121,1,1709,True
2026-02-08T16:25:56.353503,self-supervised learning,18,1,5.73690002784133,2,1709,True
2026-02-08T16:25:56.358267,self-supervised learning,19,1,4.654199816286564,0,1709,True
2026-02-08T16:25:56.366794,self-supervised learning,20,1,8.348299888893962,4,1709,True
2026-02-08T16:25:56.374481,generative adversarial network,1,1,7.437899941578507,4,1289,True
2026-02-08T16:25:56.381065,generative adversarial network,2,1,6.357100093737245,1,1289,True
2026-02-08T16:25:56.394318,generative adversarial network,3,1,13.054500101134181,3,1289,True
2026-02-08T16:25:56.404663,generative adversarial network,4,1,10.151800001040101,1,1289,True
2026-02-08T16:25:56.413572,generative adversarial network,5,1,8.721999824047089,3,1289,True
2026-02-08T16:25:56.430583,generative adversarial network,6,1,16.8078001588583,4,1289,True
2026-02-08T16:25:56.439589,generative adversarial network,7,1,8.817600086331367,2,1289,True
2026-02-08T16:25:56.452447,generative adversarial network,8,1,12.648000149056315,4,1289,True
2026-02-08T16:25:56.462141,generative adversarial network,9,1,9.49570001102984,1,1289,True
2026-02-08T16:25:56.474139,generative adversarial network,10,1,11.85130001977086,2,1289,True
2026-02-08T16:25:56.479915,generative adversarial network,11,1,5.590899847447872,1,1289,True
2026-02-08T16:25:56.486166,generative adversarial network,12,1,5.873400019481778,1,1289,True
2026-02-08T16:25:56.518325,generative adversarial network,13,1,31.608699820935726,4,1289,True
2026-02-08T16:25:56.535722,generative adversarial network,14,1,17.175300046801567,8,1289,True
2026-02-08T16:25:56.549679,generative adversarial network,15,1,13.738099951297045,8,1289,True
2026-02-08T16:25:56.566668,generative adversarial network,16,1,16.47440018132329,1,1289,True
2026-02-08T16:25:56.584617,generative adversarial network,17,1,17.707800026983023,10,1289,True
2026-02-08T16:25:56.594689,generative adversarial network,18,1,9.924799902364612,1,1289,True
2026-02-08T16:25:56.601336,generative adversarial network,19,1,6.470500025898218,1,1289,True
2026-02-08T16:25:56.608063,generative adversarial network,20,1,6.54580001719296,1,1289,True
2026-02-08T16:25:56.614745,reinforcement learning algorithms,1,1,6.377300014719367,1,1488,True
2026-02-08T16:25:56.622383,reinforcement learning algorithms,2,1,7.386900018900633,2,1488,True
