timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:44:49.635119,deep learning optimization,18,1,19.751900108531117,4,1706,True
2026-02-08T15:44:49.648159,deep learning optimization,19,1,12.832100037485361,2,1706,True
2026-02-08T15:44:49.656450,deep learning optimization,20,1,8.093300042673945,2,1706,True
2026-02-08T15:44:49.665089,bert language model,1,1,8.443299913778901,1,1341,True
2026-02-08T15:44:49.673122,bert language model,2,1,7.808699971064925,1,1341,True
2026-02-08T15:44:49.701503,bert language model,3,1,27.672699885442853,7,1341,True
2026-02-08T15:44:49.729043,bert language model,4,1,27.259399881586432,2,1341,True
2026-02-08T15:44:49.742387,bert language model,5,1,13.144500087946653,3,1341,True
2026-02-08T15:44:49.765468,bert language model,6,1,22.781800013035536,1,1341,True
2026-02-08T15:44:49.782863,bert language model,7,1,17.16999989002943,2,1341,True
2026-02-08T15:44:49.795044,bert language model,8,1,11.879900004714727,1,1341,True
2026-02-08T15:44:49.802430,bert language model,9,1,7.130600046366453,2,1341,True
2026-02-08T15:44:49.812394,bert language model,10,1,9.525100002065301,3,1341,True
2026-02-08T15:44:49.818619,bert language model,11,1,6.068899994716048,1,1341,True
2026-02-08T15:44:49.834619,bert language model,12,1,15.77159995213151,3,1341,True
2026-02-08T15:44:49.846477,bert language model,13,1,11.55659998767078,4,1341,True
2026-02-08T15:44:49.863528,bert language model,14,1,16.847999999299645,6,1341,True
2026-02-08T15:44:50.046810,bert language model,15,1,182.66609986312687,5,1341,True
2026-02-08T15:44:50.064192,bert language model,16,1,17.15389988385141,4,1341,True
2026-02-08T15:44:50.076315,bert language model,17,1,11.913200141862035,6,1341,True
2026-02-08T15:44:50.087433,bert language model,18,1,10.923499939963222,4,1341,True
2026-02-08T15:44:50.097573,bert language model,19,1,9.890399873256683,4,1341,True
2026-02-08T15:44:50.103563,bert language model,20,1,5.4645000491291285,0,1341,True
2026-02-08T15:44:50.111234,neural network architecture,1,1,7.462300127372146,1,1143,True
2026-02-08T15:44:50.119574,neural network architecture,2,1,8.00199992954731,2,1143,True
2026-02-08T15:44:50.141582,neural network architecture,3,1,21.60739991813898,2,1143,True
2026-02-08T15:44:50.162749,neural network architecture,4,1,20.877999952062964,5,1143,True
2026-02-08T15:44:50.173159,neural network architecture,5,1,10.187000036239624,4,1143,True
2026-02-08T15:44:50.189052,neural network architecture,6,1,15.644599916413426,4,1143,True
2026-02-08T15:44:50.205882,neural network architecture,7,1,16.58619986847043,4,1143,True
2026-02-08T15:44:50.232186,neural network architecture,8,1,26.100800139829516,1,1143,True
2026-02-08T15:44:50.239918,neural network architecture,9,1,7.426000200212002,1,1143,True
2026-02-08T15:44:50.262246,neural network architecture,10,1,21.682200022041798,5,1143,True
2026-02-08T15:44:50.278917,neural network architecture,11,1,16.315799904987216,2,1143,True
2026-02-08T15:44:50.297752,neural network architecture,12,1,18.57630000449717,4,1143,True
2026-02-08T15:44:50.309712,neural network architecture,13,1,11.71520003117621,1,1143,True
2026-02-08T15:44:50.328989,neural network architecture,14,1,18.595200031995773,2,1143,True
2026-02-08T15:44:50.344790,neural network architecture,15,1,15.55250003002584,4,1143,True
2026-02-08T15:44:50.360765,neural network architecture,16,1,15.72740008123219,5,1143,True
2026-02-08T15:44:50.372174,neural network architecture,17,1,11.175199877470732,5,1143,True
2026-02-08T15:44:50.393429,neural network architecture,18,1,21.012799814343452,2,1143,True
2026-02-08T15:44:50.423611,neural network architecture,19,1,29.929300071671605,9,1143,True
2026-02-08T15:44:50.447699,neural network architecture,20,1,23.7722999881953,6,1143,True
2026-02-08T15:44:50.466572,transfer learning pretrained models,1,1,18.616799963638186,2,1241,True
2026-02-08T15:44:50.484116,transfer learning pretrained models,2,1,17.313300166279078,5,1241,True
2026-02-08T15:44:50.498031,transfer learning pretrained models,3,1,13.68440012447536,2,1241,True
2026-02-08T15:44:50.525454,transfer learning pretrained models,4,1,26.808900060132146,1,1241,True
2026-02-08T15:44:50.541711,transfer learning pretrained models,5,1,16.025099903345108,4,1241,True
2026-02-08T15:44:50.567651,transfer learning pretrained models,6,1,25.700300000607967,10,1241,True
2026-02-08T15:44:50.586531,transfer learning pretrained models,7,1,18.639800138771534,2,1241,True
2026-02-08T15:44:50.597867,transfer learning pretrained models,8,1,11.117700021713972,4,1241,True
2026-02-08T15:44:50.604524,transfer learning pretrained models,9,1,6.534800166264176,2,1241,True
2026-02-08T15:44:50.609716,transfer learning pretrained models,10,1,5.076400004327297,2,1241,True
2026-02-08T15:44:50.616497,transfer learning pretrained models,11,1,6.616600090637803,1,1241,True
2026-02-08T15:44:50.623950,transfer learning pretrained models,12,1,7.288399850949645,1,1241,True
2026-02-08T15:44:50.632249,transfer learning pretrained models,13,1,8.08179983869195,0,1241,True
2026-02-08T15:44:50.644055,transfer learning pretrained models,14,1,11.56669994816184,2,1241,True
2026-02-08T15:44:50.663882,transfer learning pretrained models,15,1,19.586400128901005,4,1241,True
2026-02-08T15:44:50.682309,transfer learning pretrained models,16,1,18.163600005209446,10,1241,True
2026-02-08T15:44:50.702263,transfer learning pretrained models,17,1,19.719599978998303,2,1241,True
2026-02-08T15:44:50.713645,transfer learning pretrained models,18,1,11.148599907755852,2,1241,True
2026-02-08T15:44:50.725221,transfer learning pretrained models,19,1,10.991099989041686,2,1241,True
2026-02-08T15:44:50.739627,transfer learning pretrained models,20,1,14.186199987307191,3,1241,True
2026-02-08T15:44:50.755306,object detection YOLO,1,1,15.431099804118276,1,974,True
2026-02-08T15:44:50.766486,object detection YOLO,2,1,10.933799901977181,5,974,True
2026-02-08T15:44:50.790854,object detection YOLO,3,1,24.115600157529116,8,974,True
2026-02-08T15:44:50.805297,object detection YOLO,4,1,14.202499995008111,2,974,True
2026-02-08T15:44:50.828279,object detection YOLO,5,1,22.735800128430128,5,974,True
2026-02-08T15:44:50.840291,object detection YOLO,6,1,11.570699978619814,3,974,True
2026-02-08T15:44:50.852443,object detection YOLO,7,1,11.711700120940804,2,974,True
2026-02-08T15:44:50.861857,object detection YOLO,8,1,9.098400129005313,1,974,True
2026-02-08T15:44:50.868850,object detection YOLO,9,1,6.79119979031384,1,974,True
2026-02-08T15:44:50.885441,object detection YOLO,10,1,16.33500005118549,3,974,True
2026-02-08T15:44:50.902738,object detection YOLO,11,1,17.048300011083484,2,974,True
2026-02-08T15:44:50.919903,object detection YOLO,12,1,16.91420003771782,6,974,True
2026-02-08T15:44:50.936253,object detection YOLO,13,1,16.104300040751696,3,974,True
2026-02-08T15:44:50.959054,object detection YOLO,14,1,22.19279995188117,1,974,True
2026-02-08T15:44:50.978119,object detection YOLO,15,1,18.842200050130486,4,974,True
2026-02-08T15:44:50.997748,object detection YOLO,16,1,19.38219997100532,7,974,True
2026-02-08T15:44:51.015076,object detection YOLO,17,1,17.061799997463822,4,974,True
2026-02-08T15:44:51.021782,object detection YOLO,18,1,6.428899941965938,1,974,True
2026-02-08T15:44:51.061158,object detection YOLO,19,1,39.13110005669296,6,974,True
2026-02-08T15:44:51.082232,object detection YOLO,20,1,20.789700094610453,4,974,True
2026-02-08T15:44:51.100163,graph neural network,1,1,17.454300075769424,5,1062,True
2026-02-08T15:44:51.119295,graph neural network,2,1,18.8981001265347,6,1062,True
2026-02-08T15:44:51.132748,graph neural network,3,1,13.241400010883808,2,1062,True
2026-02-08T15:44:51.164503,graph neural network,4,1,31.556400004774332,2,1062,True
2026-02-08T15:44:51.170183,graph neural network,5,1,5.455699982121587,2,1062,True
2026-02-08T15:44:51.186203,graph neural network,6,1,15.790799865499139,4,1062,True
2026-02-08T15:44:51.202874,graph neural network,7,1,16.435200115665793,1,1062,True
2026-02-08T15:44:51.218306,graph neural network,8,1,14.86800005659461,4,1062,True
2026-02-08T15:44:51.236081,graph neural network,9,1,17.548900097608566,4,1062,True
2026-02-08T15:44:51.251342,graph neural network,10,1,15.028499998152256,4,1062,True
2026-02-08T15:44:51.266243,graph neural network,11,1,14.357800129801035,2,1062,True
2026-02-08T15:44:51.283601,graph neural network,12,1,17.122899880632758,4,1062,True
2026-02-08T15:44:51.294862,graph neural network,13,1,8.125000167638063,2,1062,True
2026-02-08T15:44:51.302831,graph neural network,14,1,7.670999970287085,2,1062,True
2026-02-08T15:44:51.312047,graph neural network,15,1,9.028400061652064,3,1062,True
2026-02-08T15:44:51.321351,graph neural network,16,1,8.980100043118,3,1062,True
2026-02-08T15:44:51.332163,graph neural network,17,1,10.584400035440922,4,1062,True
2026-02-08T15:44:51.345372,graph neural network,18,1,12.645300012081861,4,1062,True
2026-02-08T15:44:51.365672,graph neural network,19,1,20.064400043338537,5,1062,True
2026-02-08T15:44:51.382974,graph neural network,20,1,17.07089995034039,1,1062,True
2026-02-08T15:44:51.399321,gradient descent convergence,1,1,16.036299988627434,3,787,True
2026-02-08T15:44:51.412284,gradient descent convergence,2,1,12.736600125208497,1,787,True
2026-02-08T15:44:51.419425,gradient descent convergence,3,1,6.95770001038909,1,787,True
2026-02-08T15:44:51.429133,gradient descent convergence,4,1,9.469799930229783,4,787,True
2026-02-08T15:44:51.436452,gradient descent convergence,5,1,7.139099994674325,2,787,True
2026-02-08T15:44:51.447093,gradient descent convergence,6,1,10.295499814674258,6,787,True
2026-02-08T15:44:51.466815,gradient descent convergence,7,1,19.400899996981025,3,787,True
2026-02-08T15:44:51.478412,gradient descent convergence,8,1,11.319499928504229,5,787,True
2026-02-08T15:44:51.495374,gradient descent convergence,9,1,16.686199931427836,5,787,True
2026-02-08T15:44:51.504860,gradient descent convergence,10,1,9.13430005311966,3,787,True
2026-02-08T15:44:51.526987,gradient descent convergence,11,1,21.458599949255586,2,787,True
2026-02-08T15:44:51.549812,gradient descent convergence,12,1,22.538299905136228,5,787,True
2026-02-08T15:44:51.572125,gradient descent convergence,13,1,18.912100000306964,5,787,True
2026-02-08T15:44:51.591338,gradient descent convergence,14,1,18.704399932175875,6,787,True
2026-02-08T15:44:51.614640,gradient descent convergence,15,1,22.645799908787012,5,787,True
2026-02-08T15:44:51.632379,gradient descent convergence,16,1,17.454200191423297,5,787,True
2026-02-08T15:44:51.657246,gradient descent convergence,17,1,24.28210014477372,1,787,True
2026-02-08T15:44:51.677488,gradient descent convergence,18,1,19.97080002911389,4,787,True
2026-02-08T15:44:51.684743,gradient descent convergence,19,1,6.989599904045463,1,787,True
2026-02-08T15:44:51.689707,gradient descent convergence,20,1,4.804400028660893,1,787,True
2026-02-08T15:44:51.702259,semantic segmentation,1,1,12.075100094079971,1,1154,True
2026-02-08T15:44:51.710213,semantic segmentation,2,1,7.719299988821149,1,1154,True
2026-02-08T15:44:51.720613,semantic segmentation,3,1,10.168700013309717,1,1154,True
2026-02-08T15:44:51.735884,semantic segmentation,4,1,15.019700163975358,1,1154,True
2026-02-08T15:44:51.752665,semantic segmentation,5,1,16.529199900105596,5,1154,True
2026-02-08T15:44:51.769890,semantic segmentation,6,1,16.653700033202767,1,1154,True
2026-02-08T15:44:51.787489,semantic segmentation,7,1,17.339900135993958,3,1154,True
2026-02-08T15:44:51.802967,semantic segmentation,8,1,14.619800029322505,2,1154,True
2026-02-08T15:44:51.819023,semantic segmentation,9,1,15.77869988977909,4,1154,True
2026-02-08T15:44:51.833259,semantic segmentation,10,1,13.977800030261278,1,1154,True
2026-02-08T15:44:51.848491,semantic segmentation,11,1,14.975700061768293,3,1154,True
2026-02-08T15:44:51.865334,semantic segmentation,12,1,16.59189979545772,1,1154,True
2026-02-08T15:44:51.881100,semantic segmentation,13,1,15.515199862420559,1,1154,True
2026-02-08T15:44:51.897046,semantic segmentation,14,1,15.734300017356873,2,1154,True
2026-02-08T15:44:51.903224,semantic segmentation,15,1,5.960999988019466,0,1154,True
2026-02-08T15:44:51.914246,semantic segmentation,16,1,10.55060001090169,1,1154,True
2026-02-08T15:44:51.921349,semantic segmentation,17,1,6.496999878436327,2,1154,True
2026-02-08T15:44:51.931358,semantic segmentation,18,1,9.76240006275475,4,1154,True
2026-02-08T15:44:51.950789,semantic segmentation,19,1,19.160699797794223,4,1154,True
2026-02-08T15:44:51.965759,semantic segmentation,20,1,14.719400089234114,2,1154,True
2026-02-08T15:44:51.986059,federated learning privacy,1,1,20.03440004773438,2,1500,True
2026-02-08T15:44:52.001790,federated learning privacy,2,1,15.472200000658631,5,1500,True
2026-02-08T15:44:52.016356,federated learning privacy,3,1,14.291899977251887,1,1500,True
2026-02-08T15:44:52.033099,federated learning privacy,4,1,16.47999999113381,4,1500,True
2026-02-08T15:44:52.043618,federated learning privacy,5,1,10.293500032275915,4,1500,True
2026-02-08T15:44:52.055172,federated learning privacy,6,1,11.28969993442297,1,1500,True
2026-02-08T15:44:52.070360,federated learning privacy,7,1,14.937900006771088,1,1500,True
2026-02-08T15:44:52.086686,federated learning privacy,8,1,16.07230002991855,1,1500,True
2026-02-08T15:44:52.103733,federated learning privacy,9,1,16.483200015500188,1,1500,True
2026-02-08T15:44:52.120699,federated learning privacy,10,1,16.702600056305528,2,1500,True
2026-02-08T15:44:52.145577,federated learning privacy,11,1,24.638700066134334,5,1500,True
2026-02-08T15:44:52.166217,federated learning privacy,12,1,20.370100159198046,2,1500,True
2026-02-08T15:44:52.176678,federated learning privacy,13,1,10.22719987668097,5,1500,True
2026-02-08T15:44:52.186547,federated learning privacy,14,1,9.63929994031787,2,1500,True
2026-02-08T15:44:52.197064,federated learning privacy,15,1,10.348600102588534,3,1500,True
2026-02-08T15:44:52.202102,federated learning privacy,16,1,4.885599948465824,1,1500,True
2026-02-08T15:44:52.207804,federated learning privacy,17,1,5.255299853160977,1,1500,True
2026-02-08T15:44:52.232619,federated learning privacy,18,1,24.55309987999499,5,1500,True
2026-02-08T15:44:52.251780,federated learning privacy,19,1,18.901699921116233,5,1500,True
2026-02-08T15:44:52.266583,federated learning privacy,20,1,14.196100179105997,5,1500,True
2026-02-08T15:44:52.281707,self-supervised learning,1,1,14.84710001386702,3,1690,True
2026-02-08T15:44:52.300464,self-supervised learning,2,1,18.526500090956688,1,1690,True
2026-02-08T15:44:52.313527,self-supervised learning,3,1,12.858999893069267,2,1690,True
2026-02-08T15:44:52.331977,self-supervised learning,4,1,18.20749999023974,4,1690,True
2026-02-08T15:44:52.342775,self-supervised learning,5,1,10.630799923092127,1,1690,True
2026-02-08T15:44:52.351226,self-supervised learning,6,1,8.253900101408362,2,1690,True
2026-02-08T15:44:52.368829,self-supervised learning,7,1,17.35129998996854,2,1690,True
2026-02-08T15:44:52.387558,self-supervised learning,8,1,18.503899918869138,7,1690,True
2026-02-08T15:44:52.403785,self-supervised learning,9,1,15.993900131434202,1,1690,True
2026-02-08T15:44:52.415157,self-supervised learning,10,1,11.146399891003966,5,1690,True
2026-02-08T15:44:52.430234,self-supervised learning,11,1,14.83840006403625,1,1690,True
2026-02-08T15:44:52.448358,self-supervised learning,12,1,17.898499965667725,5,1690,True
2026-02-08T15:44:52.458375,self-supervised learning,13,1,9.829499991610646,1,1690,True
2026-02-08T15:44:52.468638,self-supervised learning,14,1,10.072000091895461,1,1690,True
2026-02-08T15:44:52.486093,self-supervised learning,15,1,17.241000197827816,4,1690,True
2026-02-08T15:44:52.501335,self-supervised learning,16,1,14.710099902004004,2,1690,True
2026-02-08T15:44:52.517714,self-supervised learning,17,1,16.120400046929717,4,1690,True
2026-02-08T15:44:52.528497,self-supervised learning,18,1,10.58289990760386,4,1690,True
2026-02-08T15:44:52.539068,self-supervised learning,19,1,10.368600022047758,1,1690,True
2026-02-08T15:44:52.551017,self-supervised learning,20,1,11.722400086000562,1,1690,True
2026-02-08T15:44:52.567066,generative adversarial network,1,1,15.83679998293519,4,1213,True
2026-02-08T15:44:52.577794,generative adversarial network,2,1,10.512599954381585,4,1213,True
2026-02-08T15:44:52.588762,generative adversarial network,3,1,10.75319992378354,2,1213,True
2026-02-08T15:44:52.607161,generative adversarial network,4,1,18.18939996883273,5,1213,True
2026-02-08T15:44:52.617854,generative adversarial network,5,1,10.520000010728836,3,1213,True
2026-02-08T15:44:52.624005,generative adversarial network,6,1,5.856199888512492,1,1213,True
2026-02-08T15:44:52.631722,generative adversarial network,7,1,7.531499955803156,1,1213,True
2026-02-08T15:44:52.637806,generative adversarial network,8,1,5.925500066950917,2,1213,True
2026-02-08T15:44:52.667237,generative adversarial network,9,1,29.194900067523122,3,1213,True
2026-02-08T15:44:52.678232,generative adversarial network,10,1,10.462300153449178,1,1213,True
2026-02-08T15:44:52.697607,generative adversarial network,11,1,19.13370005786419,5,1213,True
2026-02-08T15:44:52.707889,generative adversarial network,12,1,9.948299964889884,1,1213,True
2026-02-08T15:44:52.762899,generative adversarial network,13,1,54.861800046637654,43,1213,True
2026-02-08T15:44:52.767881,generative adversarial network,14,1,4.87119983881712,1,1213,True
2026-02-08T15:44:52.772190,generative adversarial network,15,1,4.159700125455856,0,1213,True
2026-02-08T15:44:52.807891,generative adversarial network,16,1,35.43629986234009,2,1213,True
2026-02-08T15:44:52.831120,generative adversarial network,17,1,23.00929999910295,3,1213,True
2026-02-08T15:44:52.857006,generative adversarial network,18,1,25.651900097727776,7,1213,True
2026-02-08T15:44:52.882147,generative adversarial network,19,1,24.868999840691686,7,1213,True
2026-02-08T15:44:52.903261,generative adversarial network,20,1,20.884400000795722,2,1213,True
2026-02-08T15:44:52.922812,reinforcement learning algorithms,1,1,19.30840010754764,2,1480,True
2026-02-08T15:44:52.932499,reinforcement learning algorithms,2,1,9.466199902817607,2,1480,True
2026-02-08T15:44:52.943014,reinforcement learning algorithms,3,1,10.304800001904368,1,1480,True
