timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:37:46.879623,recurrent neural network LSTM,10,1,8.26000003144145,1,630,True
2026-02-08T15:37:46.889433,recurrent neural network LSTM,11,1,9.587200125679374,2,630,True
2026-02-08T15:37:46.909425,recurrent neural network LSTM,12,1,19.67580011114478,13,630,True
2026-02-08T15:37:46.924186,recurrent neural network LSTM,13,1,14.48859996162355,7,630,True
2026-02-08T15:37:46.936042,recurrent neural network LSTM,14,1,11.61910011433065,4,630,True
2026-02-08T15:37:46.945890,recurrent neural network LSTM,15,1,9.574100142344832,2,630,True
2026-02-08T15:37:46.956919,recurrent neural network LSTM,16,1,10.811200132593513,3,630,True
2026-02-08T15:37:46.969222,recurrent neural network LSTM,17,1,12.051600031554699,5,630,True
2026-02-08T15:37:46.986439,recurrent neural network LSTM,18,1,17.0265999622643,9,630,True
2026-02-08T15:37:47.000160,recurrent neural network LSTM,19,1,13.430899940431118,2,630,True
2026-02-08T15:37:47.030295,recurrent neural network LSTM,20,1,29.840500093996525,6,630,True
2026-02-08T15:37:47.050615,convolutional neural network,1,1,20.072000101208687,4,633,True
2026-02-08T15:37:47.074345,convolutional neural network,2,1,23.328900104388595,4,633,True
2026-02-08T15:37:47.091440,convolutional neural network,3,1,16.753299860283732,5,633,True
2026-02-08T15:37:47.099691,convolutional neural network,4,1,8.070499869063497,2,633,True
2026-02-08T15:37:47.110163,convolutional neural network,5,1,10.280500166118145,2,633,True
2026-02-08T15:37:47.121014,convolutional neural network,6,1,10.59919991530478,2,633,True
2026-02-08T15:37:47.142027,convolutional neural network,7,1,20.788799971342087,6,633,True
2026-02-08T15:37:47.169215,convolutional neural network,8,1,26.941000018268824,15,633,True
2026-02-08T15:37:47.188579,convolutional neural network,9,1,19.129000138491392,6,633,True
2026-02-08T15:37:47.212372,convolutional neural network,10,1,23.6243000254035,9,633,True
2026-02-08T15:37:47.218392,convolutional neural network,11,1,5.884099984541535,2,633,True
2026-02-08T15:37:47.225940,convolutional neural network,12,1,7.373400032520294,0,633,True
2026-02-08T15:37:47.232878,convolutional neural network,13,1,6.774800131097436,1,633,True
2026-02-08T15:37:47.239776,convolutional neural network,14,1,6.691699847579002,1,633,True
2026-02-08T15:37:47.264714,convolutional neural network,15,1,24.687200086191297,13,633,True
2026-02-08T15:37:47.290813,convolutional neural network,16,1,25.841600028797984,8,633,True
2026-02-08T15:37:47.331297,convolutional neural network,17,1,40.19320011138916,13,633,True
2026-02-08T15:37:47.364472,convolutional neural network,18,1,33.004699973389506,4,633,True
2026-02-08T15:37:47.373770,convolutional neural network,19,1,9.097399888560176,2,633,True
2026-02-08T15:37:47.388240,convolutional neural network,20,1,14.208500040695071,3,633,True
2026-02-08T15:37:47.410147,neural machine translation,1,1,21.660400088876486,5,676,True
2026-02-08T15:37:47.477353,neural machine translation,2,1,66.96979980915785,12,676,True
2026-02-08T15:37:47.485742,neural machine translation,3,1,8.21600016206503,1,676,True
2026-02-08T15:37:47.495622,neural machine translation,4,1,9.653199929744005,2,676,True
2026-02-08T15:37:47.502628,neural machine translation,5,1,6.769200088456273,2,676,True
2026-02-08T15:37:47.519589,neural machine translation,6,1,16.715999925509095,4,676,True
2026-02-08T15:37:47.539513,neural machine translation,7,1,19.69469990581274,2,676,True
2026-02-08T15:37:47.603790,neural machine translation,8,1,64.08480019308627,27,676,True
2026-02-08T15:37:47.611999,neural machine translation,9,1,8.028999902307987,2,676,True
2026-02-08T15:37:47.619199,neural machine translation,10,1,7.02419993467629,3,676,True
2026-02-08T15:37:47.627475,neural machine translation,11,1,8.021400077268481,3,676,True
2026-02-08T15:37:47.665684,neural machine translation,12,1,37.97810012474656,5,676,True
2026-02-08T15:37:47.677912,neural machine translation,13,1,12.008500052616,5,676,True
2026-02-08T15:37:47.698721,neural machine translation,14,1,20.580400014296174,7,676,True
2026-02-08T15:37:47.719580,neural machine translation,15,1,20.6859998870641,4,676,True
2026-02-08T15:37:47.727809,neural machine translation,16,1,8.053399855270982,2,676,True
2026-02-08T15:37:47.734907,neural machine translation,17,1,6.899699801579118,1,676,True
2026-02-08T15:37:47.742892,neural machine translation,18,1,7.801500149071217,2,676,True
2026-02-08T15:37:47.758775,neural machine translation,19,1,15.603399835526943,1,676,True
2026-02-08T15:37:47.785534,neural machine translation,20,1,26.524299988523126,6,676,True
2026-02-08T15:37:47.801821,deep learning optimization,1,1,16.016099834814668,3,1113,True
2026-02-08T15:37:47.825368,deep learning optimization,2,1,23.287800140678883,7,1113,True
2026-02-08T15:37:47.841021,deep learning optimization,3,1,15.432999935001135,7,1113,True
2026-02-08T15:37:47.853370,deep learning optimization,4,1,11.68969995342195,2,1113,True
2026-02-08T15:37:47.863409,deep learning optimization,5,1,9.7035001963377,3,1113,True
2026-02-08T15:37:47.876439,deep learning optimization,6,1,12.771900044754148,4,1113,True
2026-02-08T15:37:47.888313,deep learning optimization,7,1,11.620600009337068,2,1113,True
2026-02-08T15:37:47.922275,deep learning optimization,8,1,33.69780001230538,4,1113,True
2026-02-08T15:37:47.947181,deep learning optimization,9,1,24.636999936774373,6,1113,True
2026-02-08T15:37:47.974670,deep learning optimization,10,1,27.202799916267395,6,1113,True
2026-02-08T15:37:48.022274,deep learning optimization,11,1,47.34769999049604,5,1113,True
2026-02-08T15:37:48.066704,deep learning optimization,12,1,44.157500145956874,5,1113,True
2026-02-08T15:37:48.083269,deep learning optimization,13,1,16.40559989027679,2,1113,True
2026-02-08T15:37:48.119616,deep learning optimization,14,1,36.09899990260601,4,1113,True
2026-02-08T15:37:48.132755,deep learning optimization,15,1,12.911400059238076,2,1113,True
2026-02-08T15:37:48.154647,deep learning optimization,16,1,21.649800008162856,2,1113,True
2026-02-08T15:37:48.175000,deep learning optimization,17,1,19.998200004920363,4,1113,True
2026-02-08T15:37:48.199967,deep learning optimization,18,1,24.728500051423907,4,1113,True
2026-02-08T15:37:48.206904,deep learning optimization,19,1,6.7888000048696995,1,1113,True
2026-02-08T15:37:48.214225,deep learning optimization,20,1,7.071500178426504,2,1113,True
2026-02-08T15:37:48.225449,bert language model,1,1,10.302500100806355,4,1335,True
2026-02-08T15:37:48.245747,bert language model,2,1,20.057099871337414,7,1335,True
2026-02-08T15:37:48.415091,bert language model,3,1,169.09349989145994,138,1335,True
2026-02-08T15:37:48.447834,bert language model,4,1,32.576700206846,20,1335,True
2026-02-08T15:37:48.484260,bert language model,5,1,36.19020013138652,5,1335,True
2026-02-08T15:37:48.495047,bert language model,6,1,10.56069997139275,3,1335,True
2026-02-08T15:37:48.532625,bert language model,7,1,37.349299993366,4,1335,True
2026-02-08T15:37:48.548938,bert language model,8,1,16.074700048193336,5,1335,True
2026-02-08T15:37:48.564377,bert language model,9,1,15.291400020942092,2,1335,True
2026-02-08T15:37:48.570893,bert language model,10,1,6.345100002363324,3,1335,True
2026-02-08T15:37:48.578427,bert language model,11,1,7.345500169321895,2,1335,True
2026-02-08T15:37:48.585179,bert language model,12,1,6.585000082850456,1,1335,True
2026-02-08T15:37:48.596026,bert language model,13,1,10.600300040096045,2,1335,True
2026-02-08T15:37:48.612315,bert language model,14,1,16.047499841079116,6,1335,True
2026-02-08T15:37:48.633807,bert language model,15,1,21.23719989322126,6,1335,True
2026-02-08T15:37:48.645131,bert language model,16,1,11.090799933299422,4,1335,True
2026-02-08T15:37:48.664044,bert language model,17,1,18.655500141903758,2,1335,True
2026-02-08T15:37:48.677041,bert language model,18,1,12.753000017255545,7,1335,True
2026-02-08T15:37:48.702198,bert language model,19,1,24.928799830377102,1,1335,True
2026-02-08T15:37:48.714900,bert language model,20,1,12.458099983632565,3,1335,True
2026-02-08T15:37:48.735148,neural network architecture,1,1,19.987600157037377,2,792,True
2026-02-08T15:37:48.755693,neural network architecture,2,1,20.305800018832088,2,792,True
2026-02-08T15:37:48.779072,neural network architecture,3,1,23.119099903851748,5,792,True
2026-02-08T15:37:48.799672,neural network architecture,4,1,20.393799990415573,5,792,True
2026-02-08T15:37:48.806712,neural network architecture,5,1,6.862799869850278,2,792,True
2026-02-08T15:37:48.814444,neural network architecture,6,1,7.440699962899089,1,792,True
2026-02-08T15:37:48.821409,neural network architecture,7,1,6.787799997255206,1,792,True
2026-02-08T15:37:48.829290,neural network architecture,8,1,7.615900132805109,1,792,True
2026-02-08T15:37:48.850346,neural network architecture,9,1,20.807200111448765,4,792,True
2026-02-08T15:37:48.863474,neural network architecture,10,1,12.869899859651923,2,792,True
2026-02-08T15:37:48.876421,neural network architecture,11,1,12.712099822238088,6,792,True
2026-02-08T15:37:48.896477,neural network architecture,12,1,19.818299915641546,5,792,True
2026-02-08T15:37:48.909893,neural network architecture,13,1,13.180000009015203,5,792,True
2026-02-08T15:37:48.922703,neural network architecture,14,1,12.660999782383442,1,792,True
2026-02-08T15:37:48.928822,neural network architecture,15,1,5.970800062641501,0,792,True
2026-02-08T15:37:48.934949,neural network architecture,16,1,5.947300000116229,2,792,True
2026-02-08T15:37:48.942280,neural network architecture,17,1,6.99930009432137,1,792,True
2026-02-08T15:37:48.949890,neural network architecture,18,1,7.343099918216467,2,792,True
2026-02-08T15:37:48.967326,neural network architecture,19,1,17.155899899080396,3,792,True
2026-02-08T15:37:48.980624,neural network architecture,20,1,13.043900020420551,5,792,True
2026-02-08T15:37:49.003034,transfer learning pretrained models,1,1,22.162800189107656,4,1238,True
2026-02-08T15:37:49.018670,transfer learning pretrained models,2,1,15.411300119012594,4,1238,True
2026-02-08T15:37:49.036162,transfer learning pretrained models,3,1,17.267599934712052,6,1238,True
2026-02-08T15:37:49.044943,transfer learning pretrained models,4,1,8.517600130289793,3,1238,True
2026-02-08T15:37:49.052192,transfer learning pretrained models,5,1,7.037500152364373,2,1238,True
2026-02-08T15:37:49.062501,transfer learning pretrained models,6,1,10.044399881735444,5,1238,True
2026-02-08T15:37:49.075278,transfer learning pretrained models,7,1,12.51209992915392,2,1238,True
2026-02-08T15:37:49.091494,transfer learning pretrained models,8,1,15.980500029399991,6,1238,True
2026-02-08T15:37:49.109360,transfer learning pretrained models,9,1,17.632799921557307,4,1238,True
2026-02-08T15:37:49.118906,transfer learning pretrained models,10,1,9.297799784690142,2,1238,True
2026-02-08T15:37:49.128004,transfer learning pretrained models,11,1,8.843400049954653,3,1238,True
2026-02-08T15:37:49.137001,transfer learning pretrained models,12,1,8.804100099951029,2,1238,True
2026-02-08T15:37:49.145270,transfer learning pretrained models,13,1,8.06290004402399,1,1238,True
2026-02-08T15:37:49.153474,transfer learning pretrained models,14,1,8.005399955436587,2,1238,True
2026-02-08T15:37:49.161057,transfer learning pretrained models,15,1,7.3899999260902405,1,1238,True
2026-02-08T15:37:49.170812,transfer learning pretrained models,16,1,9.288999950513244,3,1238,True
2026-02-08T15:37:49.178082,transfer learning pretrained models,17,1,7.073199842125177,2,1238,True
2026-02-08T15:37:49.185344,transfer learning pretrained models,18,1,7.074400084093213,2,1238,True
2026-02-08T15:37:49.192606,transfer learning pretrained models,19,1,7.01389997266233,1,1238,True
2026-02-08T15:37:49.204172,transfer learning pretrained models,20,1,11.322699952870607,3,1238,True
2026-02-08T15:37:49.214035,object detection YOLO,1,1,9.618900017812848,2,323,True
2026-02-08T15:37:49.224783,object detection YOLO,2,1,10.54739998653531,4,323,True
2026-02-08T15:37:49.233858,object detection YOLO,3,1,8.86310008354485,2,323,True
2026-02-08T15:37:49.242813,object detection YOLO,4,1,8.739299839362502,2,323,True
2026-02-08T15:37:49.258491,object detection YOLO,5,1,15.44849993661046,2,323,True
2026-02-08T15:37:49.270118,object detection YOLO,6,1,11.404799995943904,2,323,True
2026-02-08T15:37:49.280557,object detection YOLO,7,1,10.22149994969368,4,323,True
2026-02-08T15:37:49.287245,object detection YOLO,8,1,6.5425001084804535,1,323,True
2026-02-08T15:37:49.297138,object detection YOLO,9,1,9.355700109153986,3,323,True
2026-02-08T15:37:49.304347,object detection YOLO,10,1,7.007200038060546,1,323,True
2026-02-08T15:37:49.318783,object detection YOLO,11,1,14.177100034430623,3,323,True
2026-02-08T15:37:49.329355,object detection YOLO,12,1,10.328799951821566,3,323,True
2026-02-08T15:37:49.338018,object detection YOLO,13,1,8.430300047621131,1,323,True
2026-02-08T15:37:49.346810,object detection YOLO,14,1,8.565100142732263,2,323,True
2026-02-08T15:37:49.354848,object detection YOLO,15,1,7.841099984943867,2,323,True
2026-02-08T15:37:49.371594,object detection YOLO,16,1,16.5244999807328,3,323,True
2026-02-08T15:37:49.381729,object detection YOLO,17,1,9.91029990836978,2,323,True
2026-02-08T15:37:49.396673,object detection YOLO,18,1,14.665599912405014,6,323,True
2026-02-08T15:37:49.406200,object detection YOLO,19,1,9.321499848738313,2,323,True
2026-02-08T15:37:49.414453,object detection YOLO,20,1,8.057900005951524,1,323,True
2026-02-08T15:37:49.421588,graph neural network,1,1,6.706899963319302,1,737,True
2026-02-08T15:37:49.465045,graph neural network,2,1,43.18309994414449,7,737,True
2026-02-08T15:37:49.486234,graph neural network,3,1,20.954200066626072,8,737,True
2026-02-08T15:37:49.500590,graph neural network,4,1,14.131000032648444,1,737,True
2026-02-08T15:37:49.522634,graph neural network,5,1,21.86809992417693,5,737,True
2026-02-08T15:37:49.531897,graph neural network,6,1,9.081699885427952,2,737,True
2026-02-08T15:37:49.539487,graph neural network,7,1,7.406099932268262,2,737,True
2026-02-08T15:37:49.551451,graph neural network,8,1,11.720800073817372,2,737,True
2026-02-08T15:37:49.572928,graph neural network,9,1,20.856899907812476,7,737,True
2026-02-08T15:37:49.643978,graph neural network,10,1,70.84790011867881,52,737,True
2026-02-08T15:37:49.651041,graph neural network,11,1,6.8830999080091715,1,737,True
2026-02-08T15:37:49.659525,graph neural network,12,1,8.18150001578033,1,737,True
2026-02-08T15:37:49.667418,graph neural network,13,1,7.675000000745058,2,737,True
2026-02-08T15:37:49.686187,graph neural network,14,1,18.52750009857118,4,737,True
2026-02-08T15:37:49.715555,graph neural network,15,1,28.755299979820848,9,737,True
2026-02-08T15:37:49.764174,graph neural network,16,1,48.41420007869601,15,737,True
2026-02-08T15:37:49.770157,graph neural network,17,1,5.867899861186743,2,737,True
2026-02-08T15:37:49.777678,graph neural network,18,1,7.333599962294102,1,737,True
2026-02-08T15:37:49.803924,graph neural network,19,1,26.005499996244907,1,737,True
2026-02-08T15:37:49.826041,graph neural network,20,1,21.514799911528826,1,737,True
2026-02-08T15:37:49.845104,gradient descent convergence,1,1,18.799600191414356,3,261,True
2026-02-08T15:37:49.863684,gradient descent convergence,2,1,18.331100000068545,4,261,True
2026-02-08T15:37:49.876020,gradient descent convergence,3,1,12.102199951186776,6,261,True
2026-02-08T15:37:49.882657,gradient descent convergence,4,1,6.482099881395698,1,261,True
2026-02-08T15:37:49.889803,gradient descent convergence,5,1,6.968000205233693,1,261,True
2026-02-08T15:37:49.897951,gradient descent convergence,6,1,7.679400034248829,1,261,True
2026-02-08T15:37:49.904305,gradient descent convergence,7,1,6.104699801653624,1,261,True
2026-02-08T15:37:49.933761,gradient descent convergence,8,1,29.207899933680892,5,261,True
2026-02-08T15:37:49.955323,gradient descent convergence,9,1,21.315600024536252,3,261,True
2026-02-08T15:37:49.971431,gradient descent convergence,10,1,15.864599961787462,5,261,True
2026-02-08T15:37:49.986362,gradient descent convergence,11,1,14.67410009354353,4,261,True
2026-02-08T15:37:50.008055,gradient descent convergence,12,1,21.441299933940172,6,261,True
2026-02-08T15:37:50.021347,gradient descent convergence,13,1,13.046100037172437,1,261,True
2026-02-08T15:37:50.031106,gradient descent convergence,14,1,9.57089988514781,3,261,True
2026-02-08T15:37:50.040894,gradient descent convergence,15,1,9.246600093320012,1,261,True
2026-02-08T15:37:50.048029,gradient descent convergence,16,1,6.9459001533687115,1,261,True
2026-02-08T15:37:50.055957,gradient descent convergence,17,1,7.666799938306212,2,261,True
2026-02-08T15:37:50.170883,gradient descent convergence,18,1,114.55409997142851,5,261,True
2026-02-08T15:37:50.201315,gradient descent convergence,19,1,28.386600082740188,3,261,True
2026-02-08T15:37:50.219501,gradient descent convergence,20,1,17.939100041985512,3,261,True
2026-02-08T15:37:50.234972,semantic segmentation,1,1,15.242199879139662,4,360,True
2026-02-08T15:37:50.248864,semantic segmentation,2,1,13.668699888512492,1,360,True
2026-02-08T15:37:50.266776,semantic segmentation,3,1,17.679099924862385,3,360,True
2026-02-08T15:37:50.272960,semantic segmentation,4,1,5.983799928799272,0,360,True
2026-02-08T15:37:50.279453,semantic segmentation,5,1,6.328999996185303,1,360,True
2026-02-08T15:37:50.285978,semantic segmentation,6,1,6.346799898892641,1,360,True
2026-02-08T15:37:50.292641,semantic segmentation,7,1,6.411700043827295,0,360,True
2026-02-08T15:37:50.311191,semantic segmentation,8,1,18.28950014896691,1,360,True
2026-02-08T15:37:50.333545,semantic segmentation,9,1,22.086000069975853,1,360,True
2026-02-08T15:37:50.353655,semantic segmentation,10,1,19.868599949404597,1,360,True
2026-02-08T15:37:50.367736,semantic segmentation,11,1,13.856699923053384,1,360,True
2026-02-08T15:37:50.383900,semantic segmentation,12,1,15.935400035232306,1,360,True
2026-02-08T15:37:50.394648,semantic segmentation,13,1,10.589199839159846,1,360,True
2026-02-08T15:37:50.400631,semantic segmentation,14,1,5.762600107118487,1,360,True
2026-02-08T15:37:50.406715,semantic segmentation,15,1,5.880699958652258,1,360,True
2026-02-08T15:37:50.413553,semantic segmentation,16,1,6.652700016275048,1,360,True
2026-02-08T15:37:50.420937,semantic segmentation,17,1,7.1386001072824,1,360,True
2026-02-08T15:37:50.436895,semantic segmentation,18,1,15.708700055256486,3,360,True
2026-02-08T15:37:50.452290,semantic segmentation,19,1,15.149699989706278,1,360,True
2026-02-08T15:37:50.477188,semantic segmentation,20,1,24.660499999299645,4,360,True
2026-02-08T15:37:50.494983,federated learning privacy,1,1,17.53060007467866,5,1001,True
2026-02-08T15:37:50.509465,federated learning privacy,2,1,14.311300124973059,3,1001,True
2026-02-08T15:37:50.515645,federated learning privacy,3,1,5.987500073388219,1,1001,True
2026-02-08T15:37:50.521269,federated learning privacy,4,1,5.44009986333549,1,1001,True
2026-02-08T15:37:50.558154,federated learning privacy,5,1,36.61119984462857,4,1001,True
2026-02-08T15:37:50.577990,federated learning privacy,6,1,19.571400014683604,4,1001,True
2026-02-08T15:37:50.592684,federated learning privacy,7,1,14.447499997913837,4,1001,True
2026-02-08T15:37:50.603086,federated learning privacy,8,1,10.17399993725121,2,1001,True
2026-02-08T15:37:50.616986,federated learning privacy,9,1,13.662500074133277,1,1001,True
2026-02-08T15:37:50.632468,federated learning privacy,10,1,15.271099982783198,1,1001,True
2026-02-08T15:37:50.639465,federated learning privacy,11,1,6.811200175434351,1,1001,True
2026-02-08T15:37:50.647189,federated learning privacy,12,1,7.4303001165390015,1,1001,True
2026-02-08T15:37:50.653136,federated learning privacy,13,1,5.751800024881959,1,1001,True
2026-02-08T15:37:50.660357,federated learning privacy,14,1,6.958100013434887,0,1001,True
2026-02-08T15:37:50.672627,federated learning privacy,15,1,12.04110006801784,2,1001,True
2026-02-08T15:37:50.685032,federated learning privacy,16,1,12.17569992877543,2,1001,True
2026-02-08T15:37:50.700047,federated learning privacy,17,1,14.775500167161226,4,1001,True
2026-02-08T15:37:50.712402,federated learning privacy,18,1,12.089400086551905,6,1001,True
2026-02-08T15:37:50.729124,federated learning privacy,19,1,16.471000155434012,5,1001,True
2026-02-08T15:37:50.745291,federated learning privacy,20,1,15.877600060775876,2,1001,True
2026-02-08T15:37:50.754721,self-supervised learning,1,1,9.136500069871545,1,1092,True
2026-02-08T15:37:50.762355,self-supervised learning,2,1,7.363600190728903,1,1092,True
2026-02-08T15:37:50.770231,self-supervised learning,3,1,7.671100087463856,2,1092,True
2026-02-08T15:37:50.779324,self-supervised learning,4,1,8.876600069925189,2,1092,True
2026-02-08T15:37:50.795967,self-supervised learning,5,1,16.373899998143315,5,1092,True
2026-02-08T15:37:50.815752,self-supervised learning,6,1,19.53199994750321,3,1092,True
2026-02-08T15:37:50.830940,self-supervised learning,7,1,14.949799980968237,6,1092,True
2026-02-08T15:37:50.848128,self-supervised learning,8,1,16.920699970796704,1,1092,True
2026-02-08T15:37:50.857989,self-supervised learning,9,1,9.626499842852354,1,1092,True
2026-02-08T15:37:50.872066,self-supervised learning,10,1,13.874300057068467,1,1092,True
2026-02-08T15:37:50.879557,self-supervised learning,11,1,7.253400050103664,1,1092,True
2026-02-08T15:37:50.886063,self-supervised learning,12,1,6.314099999144673,1,1092,True
2026-02-08T15:37:50.894409,self-supervised learning,13,1,8.143800077959895,2,1092,True
2026-02-08T15:37:50.902289,self-supervised learning,14,1,7.631800137460232,2,1092,True
2026-02-08T15:37:50.917678,self-supervised learning,15,1,15.140400035306811,2,1092,True
2026-02-08T15:37:50.928461,self-supervised learning,16,1,10.53300010971725,2,1092,True
2026-02-08T15:37:50.943030,self-supervised learning,17,1,14.326800126582384,4,1092,True
2026-02-08T15:37:50.959349,self-supervised learning,18,1,15.996800037100911,3,1092,True
2026-02-08T15:37:50.978126,self-supervised learning,19,1,18.547900021076202,4,1092,True
2026-02-08T15:37:50.996080,self-supervised learning,20,1,17.699799966067076,4,1092,True
2026-02-08T15:37:51.014139,generative adversarial network,1,1,17.83569995313883,4,568,True
2026-02-08T15:37:51.040756,generative adversarial network,2,1,26.173199992626905,1,568,True
2026-02-08T15:37:51.048039,generative adversarial network,3,1,7.06310011446476,1,568,True
2026-02-08T15:37:51.062669,generative adversarial network,4,1,14.403800014406443,1,568,True
2026-02-08T15:37:51.075092,generative adversarial network,5,1,12.179699959233403,2,568,True
2026-02-08T15:37:51.106165,generative adversarial network,6,1,30.840500025078654,14,568,True
2026-02-08T15:37:51.124836,generative adversarial network,7,1,18.47010012716055,4,568,True
2026-02-08T15:37:51.142667,generative adversarial network,8,1,17.655099974945188,4,568,True
2026-02-08T15:37:51.148361,generative adversarial network,9,1,5.557999946177006,1,568,True
2026-02-08T15:37:51.154640,generative adversarial network,10,1,6.095900200307369,2,568,True
2026-02-08T15:37:51.161533,generative adversarial network,11,1,6.7303001414984465,2,568,True
2026-02-08T15:37:51.167270,generative adversarial network,12,1,5.57240005582571,1,568,True
2026-02-08T15:37:51.186256,generative adversarial network,13,1,18.769700080156326,2,568,True
2026-02-08T15:37:51.201672,generative adversarial network,14,1,15.203200047835708,3,568,True
2026-02-08T15:37:51.217281,generative adversarial network,15,1,15.396000118926167,2,568,True
2026-02-08T15:37:51.229008,generative adversarial network,16,1,11.493199970573187,1,568,True
2026-02-08T15:37:51.245147,generative adversarial network,17,1,15.901400009170175,4,568,True
2026-02-08T15:37:51.262983,generative adversarial network,18,1,17.608399968594313,4,568,True
2026-02-08T15:37:51.280503,generative adversarial network,19,1,17.298500053584576,5,568,True
2026-02-08T15:37:51.291543,generative adversarial network,20,1,10.735000018030405,4,568,True
2026-02-08T15:37:51.299480,reinforcement learning algorithms,1,1,7.7586001716554165,1,1005,True
2026-02-08T15:37:51.310676,reinforcement learning algorithms,2,1,11.004399973899126,2,1005,True
2026-02-08T15:37:51.317566,reinforcement learning algorithms,3,1,6.689200177788734,2,1005,True
2026-02-08T15:37:51.326776,reinforcement learning algorithms,4,1,8.97409999743104,2,1005,True
2026-02-08T15:37:51.335166,reinforcement learning algorithms,5,1,8.095799945294857,1,1005,True
2026-02-08T15:37:51.356429,reinforcement learning algorithms,6,1,21.017700200900435,4,1005,True
