timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:10.420354,deep learning optimization,6,1,8.791199885308743,16,1729,True
2026-02-08T16:47:10.431428,deep learning optimization,7,1,10.835600085556507,0,1729,True
2026-02-08T16:47:10.441867,deep learning optimization,8,1,10.19660010933876,0,1729,True
2026-02-08T16:47:10.452443,deep learning optimization,9,1,10.256199864670634,16,1729,True
2026-02-08T16:47:10.463135,deep learning optimization,10,1,10.39540022611618,0,1729,True
2026-02-08T16:47:10.505227,deep learning optimization,11,1,41.78470000624657,0,1729,True
2026-02-08T16:47:10.514199,deep learning optimization,12,1,8.691599825397134,0,1729,True
2026-02-08T16:47:10.523638,deep learning optimization,13,1,9.15820011869073,0,1729,True
2026-02-08T16:47:10.533187,deep learning optimization,14,1,9.139900095760822,16,1729,True
2026-02-08T16:47:10.541491,deep learning optimization,15,1,8.026499999687076,0,1729,True
2026-02-08T16:47:10.551097,deep learning optimization,16,1,9.326099883764982,0,1729,True
2026-02-08T16:47:10.562063,deep learning optimization,17,1,10.723500046879053,0,1729,True
2026-02-08T16:47:10.572609,deep learning optimization,18,1,10.31629997305572,0,1729,True
2026-02-08T16:47:10.581511,deep learning optimization,19,1,8.623900124803185,16,1729,True
2026-02-08T16:47:10.590963,deep learning optimization,20,1,9.168099844828248,0,1729,True
2026-02-08T16:47:10.599569,bert language model,1,1,8.350300136953592,0,1363,True
2026-02-08T16:47:10.620299,bert language model,2,1,20.498600089922547,0,1363,True
2026-02-08T16:47:10.628991,bert language model,3,1,8.418100187554955,0,1363,True
2026-02-08T16:47:10.641692,bert language model,4,1,12.423299951478839,0,1363,True
2026-02-08T16:47:10.657578,bert language model,5,1,15.557300066575408,0,1363,True
2026-02-08T16:47:10.673370,bert language model,6,1,15.468399971723557,0,1363,True
2026-02-08T16:47:10.691709,bert language model,7,1,17.829200020059943,0,1363,True
2026-02-08T16:47:10.704223,bert language model,8,1,12.235499918460846,8,1363,True
2026-02-08T16:47:10.714304,bert language model,9,1,9.725399781018496,0,1363,True
2026-02-08T16:47:10.725446,bert language model,10,1,10.894100181758404,16,1363,True
2026-02-08T16:47:10.735002,bert language model,11,1,9.251999901607633,0,1363,True
2026-02-08T16:47:10.746327,bert language model,12,1,11.076400056481361,0,1363,True
2026-02-08T16:47:10.757867,bert language model,13,1,11.156199965626001,0,1363,True
2026-02-08T16:47:10.766009,bert language model,14,1,7.861100137233734,0,1363,True
2026-02-08T16:47:10.778679,bert language model,15,1,12.330600060522556,0,1363,True
2026-02-08T16:47:10.789934,bert language model,16,1,10.918800020590425,0,1363,True
2026-02-08T16:47:10.806111,bert language model,17,1,15.89599996805191,0,1363,True
2026-02-08T16:47:10.814890,bert language model,18,1,8.459999924525619,0,1363,True
2026-02-08T16:47:10.843611,bert language model,19,1,28.410699917003512,0,1363,True
2026-02-08T16:47:10.852964,bert language model,20,1,9.018600219860673,0,1363,True
2026-02-08T16:47:10.864541,neural network architecture,1,1,11.163999792188406,16,1180,True
2026-02-08T16:47:10.878011,neural network architecture,2,1,13.21889995597303,0,1180,True
2026-02-08T16:47:10.889163,neural network architecture,3,1,10.779500007629395,0,1180,True
2026-02-08T16:47:10.899151,neural network architecture,4,1,9.657399961724877,0,1180,True
2026-02-08T16:47:10.909088,neural network architecture,5,1,9.591500042006373,0,1180,True
2026-02-08T16:47:10.918870,neural network architecture,6,1,9.416300104930997,0,1180,True
2026-02-08T16:47:10.930854,neural network architecture,7,1,11.552399955689907,16,1180,True
2026-02-08T16:47:10.944718,neural network architecture,8,1,13.471200130879879,16,1180,True
2026-02-08T16:47:10.957764,neural network architecture,9,1,12.62319996021688,6,1180,True
2026-02-08T16:47:10.979401,neural network architecture,10,1,21.29790000617504,2,1180,True
2026-02-08T16:47:10.996898,neural network architecture,11,1,17.116899834945798,4,1180,True
2026-02-08T16:47:11.010815,neural network architecture,12,1,13.599300058558583,4,1180,True
2026-02-08T16:47:11.023104,neural network architecture,13,1,11.983300093561411,7,1180,True
2026-02-08T16:47:11.045156,neural network architecture,14,1,21.640200167894363,0,1180,True
2026-02-08T16:47:11.069339,neural network architecture,15,1,23.728699889034033,0,1180,True
2026-02-08T16:47:11.078511,neural network architecture,16,1,8.789900224655867,2,1180,True
2026-02-08T16:47:11.087993,neural network architecture,17,1,9.10439994186163,1,1180,True
2026-02-08T16:47:11.097504,neural network architecture,18,1,9.091399842873216,0,1180,True
2026-02-08T16:47:11.108518,neural network architecture,19,1,10.733299888670444,0,1180,True
2026-02-08T16:47:11.119896,neural network architecture,20,1,11.140499962493777,16,1180,True
2026-02-08T16:47:11.130755,transfer learning pretrained models,1,1,10.604599956423044,0,1250,True
2026-02-08T16:47:11.141761,transfer learning pretrained models,2,1,10.767899919301271,0,1250,True
2026-02-08T16:47:11.152574,transfer learning pretrained models,3,1,10.576500091701746,15,1250,True
2026-02-08T16:47:11.163040,transfer learning pretrained models,4,1,10.221299948170781,0,1250,True
2026-02-08T16:47:11.173995,transfer learning pretrained models,5,1,10.707099922001362,0,1250,True
2026-02-08T16:47:11.183998,transfer learning pretrained models,6,1,9.762999834492803,16,1250,True
2026-02-08T16:47:11.194759,transfer learning pretrained models,7,1,10.52069989964366,0,1250,True
2026-02-08T16:47:11.205783,transfer learning pretrained models,8,1,10.779199888929725,5,1250,True
2026-02-08T16:47:11.216537,transfer learning pretrained models,9,1,10.422300081700087,11,1250,True
2026-02-08T16:47:11.225165,transfer learning pretrained models,10,1,8.359899977222085,0,1250,True
2026-02-08T16:47:11.233212,transfer learning pretrained models,11,1,7.720900001004338,0,1250,True
2026-02-08T16:47:11.241970,transfer learning pretrained models,12,1,8.439400000497699,0,1250,True
2026-02-08T16:47:11.251732,transfer learning pretrained models,13,1,9.5059999730438,0,1250,True
2026-02-08T16:47:11.263094,transfer learning pretrained models,14,1,11.103899916633964,16,1250,True
2026-02-08T16:47:11.274221,transfer learning pretrained models,15,1,10.847100056707859,0,1250,True
2026-02-08T16:47:11.285098,transfer learning pretrained models,16,1,10.628999909386039,0,1250,True
2026-02-08T16:47:11.295647,transfer learning pretrained models,17,1,10.221099946647882,0,1250,True
2026-02-08T16:47:11.307031,transfer learning pretrained models,18,1,11.038800003007054,16,1250,True
2026-02-08T16:47:11.315357,transfer learning pretrained models,19,1,7.990699959918857,0,1250,True
2026-02-08T16:47:11.324588,transfer learning pretrained models,20,1,8.917399914935231,0,1250,True
2026-02-08T16:47:11.332628,object detection YOLO,1,1,7.6385000720620155,0,1086,True
2026-02-08T16:47:11.340967,object detection YOLO,2,1,8.07940005324781,0,1086,True
2026-02-08T16:47:11.349641,object detection YOLO,3,1,8.40499997138977,16,1086,True
2026-02-08T16:47:11.358221,object detection YOLO,4,1,8.319700136780739,0,1086,True
2026-02-08T16:47:11.365894,object detection YOLO,5,1,7.304999977350235,16,1086,True
2026-02-08T16:47:11.375121,object detection YOLO,6,1,9.007300017401576,0,1086,True
2026-02-08T16:47:11.384265,object detection YOLO,7,1,8.840900147333741,16,1086,True
2026-02-08T16:47:11.393173,object detection YOLO,8,1,8.695399854332209,0,1086,True
2026-02-08T16:47:11.400284,object detection YOLO,9,1,6.84469984844327,0,1086,True
2026-02-08T16:47:11.408857,object detection YOLO,10,1,8.305100025609136,0,1086,True
2026-02-08T16:47:11.416246,object detection YOLO,11,1,7.086499826982617,0,1086,True
2026-02-08T16:47:11.424130,object detection YOLO,12,1,7.620200049132109,0,1086,True
2026-02-08T16:47:11.431612,object detection YOLO,13,1,7.186800008639693,0,1086,True
2026-02-08T16:47:11.440139,object detection YOLO,14,1,8.15790006890893,0,1086,True
2026-02-08T16:47:11.447715,object detection YOLO,15,1,7.298699812963605,0,1086,True
2026-02-08T16:47:11.455303,object detection YOLO,16,1,7.329700049012899,0,1086,True
2026-02-08T16:47:11.462462,object detection YOLO,17,1,6.929700030013919,0,1086,True
2026-02-08T16:47:11.470069,object detection YOLO,18,1,7.256999844685197,0,1086,True
2026-02-08T16:47:11.478597,object detection YOLO,19,1,8.232700172811747,0,1086,True
2026-02-08T16:47:11.486701,object detection YOLO,20,1,7.704799994826317,0,1086,True
2026-02-08T16:47:11.495256,graph neural network,1,1,8.038300089538097,0,1110,True
2026-02-08T16:47:11.506383,graph neural network,2,1,10.811399901285768,8,1110,True
2026-02-08T16:47:11.517559,graph neural network,3,1,10.88980003260076,0,1110,True
2026-02-08T16:47:11.525807,graph neural network,4,1,8.002499816939235,0,1110,True
2026-02-08T16:47:11.549074,graph neural network,5,1,23.010400123894215,0,1110,True
2026-02-08T16:47:11.560963,graph neural network,6,1,11.620400007814169,16,1110,True
2026-02-08T16:47:11.570040,graph neural network,7,1,8.74869991093874,0,1110,True
2026-02-08T16:47:11.580369,graph neural network,8,1,9.883000049740076,0,1110,True
2026-02-08T16:47:11.595015,graph neural network,9,1,14.232199871912599,0,1110,True
2026-02-08T16:47:11.612463,graph neural network,10,1,17.181799979880452,0,1110,True
2026-02-08T16:47:11.626867,graph neural network,11,1,14.011700171977282,0,1110,True
2026-02-08T16:47:11.635160,graph neural network,12,1,8.015699917450547,0,1110,True
2026-02-08T16:47:11.643903,graph neural network,13,1,8.46450007520616,0,1110,True
2026-02-08T16:47:11.654556,graph neural network,14,1,10.40499983355403,0,1110,True
2026-02-08T16:47:11.663597,graph neural network,15,1,8.696400094777346,0,1110,True
2026-02-08T16:47:11.672965,graph neural network,16,1,9.08820005133748,0,1110,True
2026-02-08T16:47:11.681803,graph neural network,17,1,8.567400043830276,16,1110,True
2026-02-08T16:47:11.689783,graph neural network,18,1,7.725800154730678,0,1110,True
2026-02-08T16:47:11.697677,graph neural network,19,1,7.592400070279837,0,1110,True
2026-02-08T16:47:11.706636,graph neural network,20,1,8.68250010535121,0,1110,True
2026-02-08T16:47:11.715139,gradient descent convergence,1,1,8.254199987277389,12,1110,True
2026-02-08T16:47:11.724388,gradient descent convergence,2,1,9.028700180351734,0,1110,True
2026-02-08T16:47:11.733780,gradient descent convergence,3,1,9.177299914881587,15,1110,True
2026-02-08T16:47:11.743019,gradient descent convergence,4,1,9.029099950566888,0,1110,True
2026-02-08T16:47:11.752101,gradient descent convergence,5,1,8.861799957230687,0,1110,True
2026-02-08T16:47:11.761405,gradient descent convergence,6,1,9.065800113603473,0,1110,True
2026-02-08T16:47:11.770550,gradient descent convergence,7,1,8.930800016969442,0,1110,True
2026-02-08T16:47:11.779760,gradient descent convergence,8,1,8.9221999514848,16,1110,True
2026-02-08T16:47:11.788547,gradient descent convergence,9,1,8.46579996868968,0,1110,True
2026-02-08T16:47:11.799461,gradient descent convergence,10,1,10.629200143739581,0,1110,True
2026-02-08T16:47:11.807854,gradient descent convergence,11,1,7.964899996295571,0,1110,True
2026-02-08T16:47:11.816017,gradient descent convergence,12,1,7.844500010833144,0,1110,True
2026-02-08T16:47:11.825937,gradient descent convergence,13,1,9.646000107750297,0,1110,True
2026-02-08T16:47:11.867722,gradient descent convergence,14,1,41.50069993920624,19,1110,True
2026-02-08T16:47:11.876690,gradient descent convergence,15,1,8.693600073456764,0,1110,True
2026-02-08T16:47:11.885455,gradient descent convergence,16,1,8.491999935358763,16,1110,True
2026-02-08T16:47:11.893015,gradient descent convergence,17,1,7.281400030478835,0,1110,True
2026-02-08T16:47:11.900688,gradient descent convergence,18,1,7.356000132858753,0,1110,True
2026-02-08T16:47:11.911101,gradient descent convergence,19,1,10.07360010407865,7,1110,True
2026-02-08T16:47:11.920590,gradient descent convergence,20,1,9.245899971574545,0,1110,True
2026-02-08T16:47:11.928363,semantic segmentation,1,1,7.416000124067068,16,1172,True
2026-02-08T16:47:11.937535,semantic segmentation,2,1,8.913500001654029,0,1172,True
2026-02-08T16:47:11.944795,semantic segmentation,3,1,6.985499989241362,0,1172,True
2026-02-08T16:47:11.952178,semantic segmentation,4,1,7.103099953383207,0,1172,True
2026-02-08T16:47:11.960920,semantic segmentation,5,1,8.454499999061227,0,1172,True
2026-02-08T16:47:11.969550,semantic segmentation,6,1,8.346999995410442,0,1172,True
2026-02-08T16:47:11.993296,semantic segmentation,7,1,23.333099903538823,0,1172,True
2026-02-08T16:47:12.002530,semantic segmentation,8,1,8.979400154203176,0,1172,True
2026-02-08T16:47:12.010629,semantic segmentation,9,1,7.849999936297536,0,1172,True
2026-02-08T16:47:12.019479,semantic segmentation,10,1,8.622800000011921,0,1172,True
2026-02-08T16:47:12.027816,semantic segmentation,11,1,8.076800033450127,0,1172,True
2026-02-08T16:47:12.036846,semantic segmentation,12,1,8.688699919730425,0,1172,True
2026-02-08T16:47:12.056770,semantic segmentation,13,1,19.60589992813766,0,1172,True
2026-02-08T16:47:12.073793,semantic segmentation,14,1,16.72910014167428,0,1172,True
2026-02-08T16:47:12.089257,semantic segmentation,15,1,15.175299951806664,0,1172,True
2026-02-08T16:47:12.098950,semantic segmentation,16,1,9.409500053152442,0,1172,True
2026-02-08T16:47:12.122425,semantic segmentation,17,1,23.113599978387356,0,1172,True
2026-02-08T16:47:12.136407,semantic segmentation,18,1,13.641299912706017,0,1172,True
2026-02-08T16:47:12.154630,semantic segmentation,19,1,17.88750011473894,0,1172,True
2026-02-08T16:47:12.164497,semantic segmentation,20,1,9.5253000035882,0,1172,True
2026-02-08T16:47:12.175401,federated learning privacy,1,1,10.342299938201904,16,1504,True
2026-02-08T16:47:12.187051,federated learning privacy,2,1,11.254100129008293,0,1504,True
2026-02-08T16:47:12.199214,federated learning privacy,3,1,11.803300119936466,0,1504,True
2026-02-08T16:47:12.209032,federated learning privacy,4,1,9.517299942672253,0,1504,True
2026-02-08T16:47:12.218114,federated learning privacy,5,1,8.827599929645658,0,1504,True
2026-02-08T16:47:12.230303,federated learning privacy,6,1,11.78009994328022,3,1504,True
2026-02-08T16:47:12.241740,federated learning privacy,7,1,11.018300196155906,4,1504,True
2026-02-08T16:47:12.255012,federated learning privacy,8,1,12.821599841117859,5,1504,True
2026-02-08T16:47:12.266986,federated learning privacy,9,1,11.537800077348948,0,1504,True
2026-02-08T16:47:12.278726,federated learning privacy,10,1,11.290599824860692,0,1504,True
2026-02-08T16:47:12.290621,federated learning privacy,11,1,11.424100026488304,0,1504,True
2026-02-08T16:47:12.302055,federated learning privacy,12,1,11.080699972808361,3,1504,True
2026-02-08T16:47:12.333934,federated learning privacy,13,1,31.522300094366074,0,1504,True
2026-02-08T16:47:12.364211,federated learning privacy,14,1,29.769600136205554,2,1504,True
2026-02-08T16:47:12.379696,federated learning privacy,15,1,15.06240013986826,2,1504,True
2026-02-08T16:47:12.391427,federated learning privacy,16,1,11.41699985601008,0,1504,True
2026-02-08T16:47:12.412631,federated learning privacy,17,1,20.735699916258454,4,1504,True
2026-02-08T16:47:12.424636,federated learning privacy,18,1,11.567799840122461,2,1504,True
2026-02-08T16:47:12.451122,federated learning privacy,19,1,26.09860012307763,4,1504,True
2026-02-08T16:47:12.460135,federated learning privacy,20,1,8.688599802553654,2,1504,True
2026-02-08T16:47:12.483328,self-supervised learning,1,1,22.75310014374554,5,1716,True
2026-02-08T16:47:12.492376,self-supervised learning,2,1,8.670799899846315,2,1716,True
2026-02-08T16:47:12.521472,self-supervised learning,3,1,28.878399869427085,4,1716,True
2026-02-08T16:47:12.532998,self-supervised learning,4,1,11.200800072401762,3,1716,True
2026-02-08T16:47:12.543305,self-supervised learning,5,1,9.938800008967519,4,1716,True
2026-02-08T16:47:12.564448,self-supervised learning,6,1,20.762500120326877,4,1716,True
2026-02-08T16:47:12.573519,self-supervised learning,7,1,8.698299992829561,2,1716,True
2026-02-08T16:47:12.582485,self-supervised learning,8,1,8.598400047048926,4,1716,True
2026-02-08T16:47:12.614341,self-supervised learning,9,1,31.567199854180217,0,1716,True
2026-02-08T16:47:12.630786,self-supervised learning,10,1,16.109699849039316,0,1716,True
2026-02-08T16:47:12.645591,self-supervised learning,11,1,14.488999964669347,0,1716,True
2026-02-08T16:47:12.654670,self-supervised learning,12,1,8.772199973464012,0,1716,True
2026-02-08T16:47:12.664404,self-supervised learning,13,1,9.46920015849173,0,1716,True
2026-02-08T16:47:12.673680,self-supervised learning,14,1,9.03169997036457,15,1716,True
2026-02-08T16:47:12.684326,self-supervised learning,15,1,10.417000157758594,0,1716,True
2026-02-08T16:47:12.693231,self-supervised learning,16,1,8.647700073197484,16,1716,True
2026-02-08T16:47:12.701211,self-supervised learning,17,1,7.714499952271581,0,1716,True
2026-02-08T16:47:12.709465,self-supervised learning,18,1,7.8946000430732965,0,1716,True
2026-02-08T16:47:12.719638,self-supervised learning,19,1,9.904900100082159,13,1716,True
2026-02-08T16:47:12.730109,self-supervised learning,20,1,10.259600123390555,0,1716,True
2026-02-08T16:47:12.737886,generative adversarial network,1,1,7.493600016459823,0,1365,True
2026-02-08T16:47:12.745617,generative adversarial network,2,1,7.407400058582425,0,1365,True
2026-02-08T16:47:12.754091,generative adversarial network,3,1,8.08540009893477,0,1365,True
2026-02-08T16:47:12.764111,generative adversarial network,4,1,9.773300029337406,17,1365,True
2026-02-08T16:47:12.773826,generative adversarial network,5,1,9.478500112891197,0,1365,True
2026-02-08T16:47:12.782126,generative adversarial network,6,1,8.06389981880784,0,1365,True
2026-02-08T16:47:12.792121,generative adversarial network,7,1,9.762600064277649,0,1365,True
2026-02-08T16:47:12.814743,generative adversarial network,8,1,22.296200040727854,0,1365,True
2026-02-08T16:47:12.823346,generative adversarial network,9,1,8.260500151664019,0,1365,True
2026-02-08T16:47:12.846475,generative adversarial network,10,1,22.8065000846982,0,1365,True
2026-02-08T16:47:12.869189,generative adversarial network,11,1,22.305899998173118,0,1365,True
2026-02-08T16:47:12.878740,generative adversarial network,12,1,9.084299905225635,0,1365,True
2026-02-08T16:47:12.888342,generative adversarial network,13,1,9.28070000372827,16,1365,True
2026-02-08T16:47:12.910948,generative adversarial network,14,1,22.341000149026513,0,1365,True
2026-02-08T16:47:12.920495,generative adversarial network,15,1,9.214399848133326,0,1365,True
2026-02-08T16:47:12.929985,generative adversarial network,16,1,9.081699885427952,0,1365,True
2026-02-08T16:47:12.941427,generative adversarial network,17,1,11.14879990927875,0,1365,True
2026-02-08T16:47:12.950187,generative adversarial network,18,1,8.43459996394813,0,1365,True
2026-02-08T16:47:12.962302,generative adversarial network,19,1,11.828299844637513,0,1365,True
2026-02-08T16:47:12.970565,generative adversarial network,20,1,7.964800111949444,0,1365,True
2026-02-08T16:47:12.979151,reinforcement learning algorithms,1,1,8.276199921965599,0,1490,True
2026-02-08T16:47:12.991921,reinforcement learning algorithms,2,1,12.42210017517209,0,1490,True
